id,journal_id,detail_no,detail_type,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,allocation_type
43791,15161,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
43792,15161,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,43791,,
43793,15161,5,1,2,5,普通預金,1,北海道銀行,3,営業部,421124,口座引落し額,1,0,,,
41988,14577,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
41989,14577,2,1,1,40,法定福利費,7,健康保険料,2,経理部,17280,会社負担保険料,1,0,,,
41990,14577,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
41991,14577,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
41992,14577,5,1,2,39,預り金,3,健康保険料,2,経理部,17280,個人負担保険料,1,0,,,
41993,14577,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
41994,14577,7,1,2,41,未払費用,,,2,経理部,46821,会社負担保険料の未払分,1,0,,,
41995,14577,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
41996,14577,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,297548,振り込み予定額,1,0,,,
41997,14578,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,297548,役員報酬,1,0,,,
41998,14578,2,1,1,13,未払金（従業員）,1,user1,2,経理部,121266,立替費用の精算,1,0,,,
41999,14578,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
42000,14578,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,41999,,
42001,14578,5,1,2,5,普通預金,1,北海道銀行,2,経理部,419339,口座引落し額,1,0,,,
41030,14247,1,1,1,106,役員賞与,,,3,営業部,500000,,1,0,,,
41031,14247,2,1,1,40,法定福利費,7,健康保険料,3,営業部,24000,会社負担保険料,1,0,,,
41032,14247,3,1,1,40,法定福利費,8,厚生年金,3,営業部,41030,会社負担保険料,1,0,,,
41033,14247,4,1,2,39,預り金,2,源泉所得税,3,営業部,34797,源泉所得税,1,0,,,
41034,14247,5,1,2,39,預り金,3,健康保険料,3,営業部,24000,個人負担保険料,1,0,,,
41027,14247,6,1,2,39,預り金,4,厚生年金,3,営業部,41030,個人負担保険料,1,0,,,
41028,14247,7,1,2,41,未払費用,,,3,営業部,65030,会社負担保険料の未払分,1,0,,,
41029,14247,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,400173,振り込み予定額,1,0,,,
41047,14250,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,400173,役員報酬,1,0,,,
41048,14250,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
41050,14250,5,1,2,5,普通預金,1,北海道銀行,3,営業部,400698,口座引落し額,1,0,,,
41049,14250,6,2,1,9,仮払消費税,,,3,営業部,25,,1,0,41048,,
41038,14248,1,1,1,106,役員賞与,,,2,経理部,300000,,1,0,,,
41039,14248,2,1,1,40,法定福利費,7,健康保険料,2,経理部,14400,会社負担保険料,1,0,,,
41040,14248,3,1,1,40,法定福利費,8,厚生年金,2,経理部,24618,会社負担保険料,1,0,,,
41041,14248,4,1,2,39,預り金,2,源泉所得税,2,経理部,20878,源泉所得税,1,0,,,
41042,14248,5,1,2,39,預り金,3,健康保険料,2,経理部,14400,個人負担保険料,1,0,,,
41035,14248,6,1,2,39,預り金,4,厚生年金,2,経理部,24618,個人負担保険料,1,0,,,
41036,14248,7,1,2,41,未払費用,,,2,経理部,39018,会社負担保険料の未払分,1,0,,,
41037,14248,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,240104,振り込み予定額,1,0,,,
41043,14249,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,240104,役員報酬,1,0,,,
41044,14249,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
41046,14249,5,1,2,5,普通預金,1,北海道銀行,2,経理部,240629,口座引落し額,1,0,,,
41045,14249,6,2,1,9,仮払消費税,,,2,経理部,25,,1,0,41044,,
43766,15158,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
43767,15158,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
43768,15158,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
43769,15158,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
43770,15158,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
43771,15158,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
43772,15158,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
43773,15158,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
43774,15158,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,322049,振り込み予定額,1,0,,,
43775,15159,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,322049,役員報酬,1,0,,,
43776,15159,2,1,1,13,未払金（従業員）,2,user2,3,営業部,190808,立替費用の精算,1,0,,,
43777,15159,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
43778,15159,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,43777,,
43779,15159,5,1,2,5,普通預金,1,北海道銀行,3,営業部,513382,口座引落し額,1,0,,,
42563,14774,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
42564,14774,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
42565,14774,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
42566,14774,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
42567,14774,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
42568,14774,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
42569,14774,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
42570,14774,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
42571,14774,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,296612,振り込み予定額,1,0,,,
42572,14775,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,296612,役員報酬,1,0,,,
42573,14775,2,1,1,13,未払金（従業員）,1,user1,2,経理部,137094,立替費用の精算,1,0,,,
42574,14775,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
42575,14775,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,42574,,
42576,14775,5,1,2,5,普通預金,1,北海道銀行,2,経理部,434231,口座引落し額,1,0,,,
43413,15055,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
43414,15055,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
43415,15055,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
43416,15055,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
43417,15055,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
43418,15055,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
43419,15055,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
43420,15055,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
43421,15055,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,296612,振り込み予定額,1,0,,,
43422,15056,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,296612,役員報酬,1,0,,,
43423,15056,2,1,1,13,未払金（従業員）,1,user1,2,経理部,156079,立替費用の精算,1,0,,,
43424,15056,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
43425,15056,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,43424,,
43426,15056,5,1,2,5,普通預金,1,北海道銀行,2,経理部,453216,口座引落し額,1,0,,,
43752,15156,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
43753,15156,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
43754,15156,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
43755,15156,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
43756,15156,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
43757,15156,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
43758,15156,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
43759,15156,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
43760,15156,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,322049,振り込み予定額,1,0,,,
43761,15157,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,322049,役員報酬,1,0,,,
43762,15157,2,1,1,13,未払金（従業員）,2,user2,3,営業部,122044,立替費用の精算,1,0,,,
43763,15157,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
43764,15157,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,43763,,
43765,15157,5,1,2,5,普通預金,1,北海道銀行,3,営業部,444618,口座引落し額,1,0,,,
44076,15257,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
44077,15257,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
44078,15257,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
44079,15257,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
44080,15257,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
44081,15257,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
44082,15257,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
44083,15257,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
44084,15257,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,296612,振り込み予定額,1,0,,,
44085,15258,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,296612,役員報酬,1,0,,,
44086,15258,2,1,1,13,未払金（従業員）,1,user1,2,経理部,115381,立替費用の精算,1,0,,,
44087,15258,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
44088,15258,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,44087,,
44089,15258,5,1,2,5,普通預金,1,北海道銀行,2,経理部,412518,口座引落し額,1,0,,,
44228,15307,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
44229,15307,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
44230,15307,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
44231,15307,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
44232,15307,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
44233,15307,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
44234,15307,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
44235,15307,8,1,2,39,預り金,5,住民税,3,営業部,13100,住民税,1,0,,,
44236,15307,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,322049,振り込み予定額,1,0,,,
44237,15308,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,322049,役員報酬,1,0,,,
44238,15308,2,1,1,13,未払金（従業員）,2,user2,3,営業部,304986,立替費用の精算,1,0,,,
44239,15308,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
44240,15308,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,44239,,
44241,15308,5,1,2,5,普通預金,1,北海道銀行,3,営業部,627560,口座引落し額,1,0,,,
44628,15446,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
44629,15446,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
44630,15446,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
44631,15446,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
44632,15446,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
44633,15446,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
44634,15446,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
44635,15446,8,1,2,39,預り金,5,住民税,2,経理部,15400,住民税,1,0,,,
44636,15446,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,295912,振り込み予定額,1,0,,,
44637,15447,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,295912,役員報酬,1,0,,,
44638,15447,2,1,1,13,未払金（従業員）,1,user1,2,経理部,206295,立替費用の精算,1,0,,,
44639,15447,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
44640,15447,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,44639,,
44641,15447,5,1,2,5,普通預金,1,北海道銀行,2,経理部,502732,口座引落し額,1,0,,,
44732,15478,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
44733,15478,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
44734,15478,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
44735,15478,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
44736,15478,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
44737,15478,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
44738,15478,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
44739,15478,8,1,2,39,預り金,5,住民税,3,営業部,13800,住民税,1,0,,,
44740,15478,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321349,振り込み予定額,1,0,,,
44741,15479,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321349,役員報酬,1,0,,,
44742,15479,2,1,1,13,未払金（従業員）,2,user2,3,営業部,154846,立替費用の精算,1,0,,,
44743,15479,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
44744,15479,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,44743,,
44745,15479,5,1,2,5,普通預金,1,北海道銀行,3,営業部,476720,口座引落し額,1,0,,,
45280,15661,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
45281,15661,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
45282,15661,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
45283,15661,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
45284,15661,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
45285,15661,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
45286,15661,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
45287,15661,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
45288,15661,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,296612,振り込み予定額,1,0,,,
45289,15662,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,296612,役員報酬,1,0,,,
45290,15662,2,1,1,13,未払金（従業員）,1,user1,2,経理部,124696,立替費用の精算,1,0,,,
45291,15662,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
45292,15662,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,45291,,
45293,15662,5,1,2,5,普通預金,1,北海道銀行,2,経理部,421833,口座引落し額,1,0,,,
45370,15690,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
45371,15690,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
45372,15690,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
45373,15690,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
45374,15690,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
45375,15690,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
45376,15690,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
45377,15690,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
45378,15690,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321949,振り込み予定額,1,0,,,
45379,15691,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321949,役員報酬,1,0,,,
45380,15691,2,1,1,13,未払金（従業員）,2,user2,3,営業部,228617,立替費用の精算,1,0,,,
45381,15691,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
45382,15691,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,45381,,
45383,15691,5,1,2,5,普通預金,1,北海道銀行,3,営業部,551091,口座引落し額,1,0,,,
45788,15836,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
45789,15836,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
45790,15836,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31182,会社負担保険料,1,0,,,
45791,15836,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
45792,15836,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
45793,15836,6,1,2,39,預り金,4,厚生年金,3,営業部,31183,個人負担保険料,1,0,,,
45794,15836,7,1,2,41,未払費用,,,3,営業部,50410,会社負担保険料の未払分,1,0,,,
45795,15836,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
45796,15836,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321949,振り込み予定額,1,0,,,
45797,15837,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321949,役員報酬,1,0,,,
45798,15837,2,1,1,13,未払金（従業員）,2,user2,3,営業部,220282,立替費用の精算,1,0,,,
45799,15837,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
45800,15837,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,45799,,
45801,15837,5,1,2,5,普通預金,1,北海道銀行,3,営業部,542756,口座引落し額,1,0,,,
46026,15921,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
46027,15921,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
46028,15921,3,1,1,40,法定福利費,8,厚生年金,2,経理部,29541,会社負担保険料,1,0,,,
46029,15921,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
46030,15921,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
46031,15921,6,1,2,39,預り金,4,厚生年金,2,経理部,29542,個人負担保険料,1,0,,,
46032,15921,7,1,2,41,未払費用,,,2,経理部,47757,会社負担保険料の未払分,1,0,,,
46033,15921,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
46034,15921,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,296612,振り込み予定額,1,0,,,
46035,15922,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,296612,役員報酬,1,0,,,
46036,15922,2,1,1,13,未払金（従業員）,1,user1,2,経理部,318367,立替費用の精算,1,0,,,
46037,15922,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
46038,15922,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,46037,,
46039,15922,5,1,2,5,普通預金,1,北海道銀行,2,経理部,615504,口座引落し額,1,0,,,
46574,16121,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
46575,16121,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
46576,16121,3,1,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,0,,,
46577,16121,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
46578,16121,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
46579,16121,6,1,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,0,,,
46580,16121,7,1,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,0,,,
46581,16121,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
46582,16121,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,295975,振り込み予定額,1,0,,,
46583,16122,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,295975,役員報酬,1,0,,,
46584,16122,2,1,1,13,未払金（従業員）,1,user1,2,経理部,200071,立替費用の精算,1,0,,,
46585,16122,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
46586,16122,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,46585,,
46587,16122,5,1,2,5,普通預金,1,北海道銀行,2,経理部,496571,口座引落し額,1,0,,,
47400,16404,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
47401,16404,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
47402,16404,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,0,,,
47403,16404,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
47404,16404,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
47405,16404,6,1,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,0,,,
47406,16404,7,1,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,0,,,
47407,16404,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
47408,16404,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321277,振り込み予定額,1,0,,,
47409,16405,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321277,役員報酬,1,0,,,
47410,16405,2,1,1,13,未払金（従業員）,2,user2,3,営業部,255184,立替費用の精算,1,0,,,
47411,16405,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
47412,16405,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,47411,,
47413,16405,5,1,2,5,普通預金,1,北海道銀行,3,営業部,576986,口座引落し額,1,0,,,
47943,16579,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
47944,16579,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
47945,16579,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,0,,,
47946,16579,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
47947,16579,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
47948,16579,6,1,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,0,,,
47949,16579,7,1,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,0,,,
47950,16579,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
47951,16579,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321277,振り込み予定額,1,0,,,
47952,16580,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321277,役員報酬,1,0,,,
47953,16580,2,1,1,13,未払金（従業員）,2,user2,3,営業部,253172,立替費用の精算,1,0,,,
47954,16580,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
47955,16580,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,47954,,
47956,16580,5,1,2,5,普通預金,1,北海道銀行,3,営業部,574974,口座引落し額,1,0,,,
48165,16655,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
48166,16655,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
48167,16655,3,1,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,0,,,
48168,16655,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
48169,16655,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
48170,16655,6,1,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,0,,,
48171,16655,7,1,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,0,,,
48172,16655,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
48173,16655,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,295975,振り込み予定額,1,0,,,
48174,16656,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,295975,役員報酬,1,0,,,
48175,16656,2,1,1,13,未払金（従業員）,1,user1,2,経理部,208106,立替費用の精算,1,0,,,
48176,16656,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
48177,16656,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,48176,,
48178,16656,5,1,2,5,普通預金,1,北海道銀行,2,経理部,504606,口座引落し額,1,0,,,
48741,16847,1,1,1,19,役員給与,,,3,営業部,394000,,1,0,,,
48742,16847,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
48743,16847,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,0,,,
48744,16847,4,1,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,0,,,
48745,16847,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
48746,16847,6,1,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,0,,,
48747,16847,7,1,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,0,,,
48748,16847,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
48749,16847,9,1,2,88,未払費用（従業員）,2,user2,3,営業部,321277,振り込み予定額,1,0,,,
48750,16848,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321277,役員報酬,1,0,,,
48751,16848,2,1,1,13,未払金（従業員）,2,user2,3,営業部,206260,立替費用の精算,1,0,,,
48752,16848,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
48753,16848,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,48752,,
48754,16848,5,1,2,5,普通預金,1,北海道銀行,3,営業部,528062,口座引落し額,1,0,,,
48667,16825,1,1,1,19,役員給与,,,2,経理部,369000,,1,0,,,
48668,16825,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
48669,16825,3,1,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,0,,,
48670,16825,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
